F404SLQI4N,87GXURC4F5,WFPE8REOL2,DE6WWM6WWE,JOEWXIWKLL,K832C1SVME,18H889RII8,B7GX7CZ7JS,4VTK0FXGLA,GTV4SHDJQB,WH3MAFZX8V,EBIUCJ0PLI,AO293OIWFL,ZUCLBGEOET,VTUJBMGLMI,CKPOAD2U59,class
0.16161652997011353,1.704988746312051,1.4115794980710452,-0.6899954610102856,-0.09452406222211852,-0.1482035043204349,0.17682125537742352,-1.3290582061499696,0.8642095344793571,0.7060833692951934,-0.44285204289446173,0.16518264645029615,0.5266614540672834,0.20640140784053307,0.6981195963207716,0.7627508890473222,1
0.5068594055743121,-1.3364601575482722,0.48014782599253947,-2.3444283342161154,-2.6607669474399542,-0.1551466918622031,0.9790917495731305,0.6216897602850364,0.35521642640461626,0.6892626654906756,-0.22332275004653468,0.4456548245766433,-0.6563262712634051,2.388308096679606,-1.113210960547612,-1.0452034586374472,0
-0.5159048789550539,-0.6418736411177233,-0.484075052538654,-1.0366195840532721,-0.38483525750858266,-0.30828617321815976,1.490295104258122,0.14319189344785876,-0.19071807984147598,0.4574291865388015,-1.1286579848881693,-0.06818000129030896,-0.09177606335710488,0.485182872320875,-1.7728167151353151,0.7684578481889145,1
-0.9726134627216205,-0.4664813544013368,-0.9473766895462221,-1.4925728085151437,-2.147487128640338,-0.5858185432954701,-0.7191977235969589,1.9056551337704597,0.28871326104077777,-0.6284099448026271,1.0701969657644836,-0.673735059660285,-0.7062018012759874,1.8475261638598912,-1.9038980124814342,-1.3704062599130107,0
-0.656321185789401,0.312746704594601,0.29184982780119323,0.8186376578774115,-0.2076604716707315,0.6544068633098088,-0.5361576864561325,1.6141746871606377,-0.6749566805251141,0.38382675795864046,0.9838894770382046,0.8449593963759837,-2.4605932401299406,-0.01427983759823161,-0.14161143153298456,-1.4020888519625516,0
-2.0370886392743737,-0.2402249120691702,-1.3201612171247705,0.22615487950678004,0.6690501257643716,0.2744163100155407,-1.1167166432139561,-0.3249633324134965,-0.5074713042468383,0.40078922913536874,-1.0164734971740257,-0.10178720905531027,0.31307707641266436,-0.5277414205646666,-1.6964488731867555,0.741857369880413,1
-0.2842507805216348,-0.41090212769719914,1.7860203341110759,0.10924453028686465,0.5602985228119574,-0.6377973127933134,-1.4149725572639409,1.0682074570349753,-0.18789694861470518,-0.039945025174761284,-0.4278511270535138,0.5049078141490905,-1.4519290103417497,-0.42590072669508844,-0.3201448697602507,0.7269401107877461,1
-0.8886285966825728,1.344527688849097,2.756246995739528,3.3030085142452537,3.5902853937582844,-0.06621776819801552,0.2937649598786064,-1.483953971468843,0.4616271828713307,-0.27249102723478474,-0.8010114775972949,-0.30423839844770373,0.862539989055468,-3.2506089493664905,-1.5220833945847723,1.2263261259239928,1
1.4436359324297858,-1.0541811191430934,0.8549330174281836,-1.6266161555503906,-0.378948455958122,-0.49005598562056696,-0.6111314842732618,0.7540999464641481,-0.35683658386837885,0.3732880963393482,0.07792047472340886,1.327622011589958,-0.49990323677272186,0.5991460979509148,-0.4065059729084043,1.5554565284845157,1
0.4111284225114345,0.5939371101232778,-0.7616208251607193,-0.08704307955242596,-0.3225677039444448,0.9971480766309807,0.5242424222153333,-0.2601259180684461,-0.4634747679260416,-0.15590897354003083,-0.6722084925040772,0.8180094621489982,-0.17508257036123953,0.25003256380263533,-0.6204487314816608,-0.3866648644869781,0
-0.9080453629646232,-0.46874929969818485,-0.19840238343475425,0.13965295569377478,0.6573775052346147,-1.5673157735880188,-1.2762715373327993,0.0763125480841178,-2.767873082641861,-1.9612083673922338,0.932505517257361,-0.16824184363098493,-0.989608076275194,-0.5019936884181366,0.7191672591985596,0.8377562278121844,1
-0.7559139485508366,0.4275708450805132,-0.18281182673754387,2.4949898675768196,1.5240762224033644,1.2869086790027726,-1.5041594166818495,-0.23274097920660344,-1.0930884154699687,-0.11728692321061819,-0.3126530687740916,1.3665382113538964,-0.2846333688463054,-1.5988426701238785,-0.7790176195910492,-0.9202479248904395,0
-0.7964693291290676,0.39961588879498877,0.29217083697459995,1.2763640381878516,0.7363924089461478,-0.6153647341319873,0.8038872176769638,-1.181109959073321,-0.03403192679398485,-0.606431437326429,-0.554441927529366,0.3498917093182329,-1.8935006977334123,-0.7867130794728019,0.33575990763599234,-0.5380502936122815,0
2.4569113810776844,-0.2842688210159801,-1.4950146185837823,-1.792611285181787,-1.9617939127253619,0.18998283674905025,0.3422721246393767,-0.7873809257729878,-0.5166561152098003,-0.25072334439904176,0.054303181191327224,-1.3312445871491696,-1.1789053939299803,1.773742605065992,-0.24697081287328412,-0.6861828002811319,0
-0.5853176873566968,0.06062508556416421,0.5819470456075166,1.0797775501376614,0.2747599586976833,-0.8974702771833873,0.42192784386625903,-0.14208169750088692,-0.848570871059614,1.2621744908526633,-0.04150969455534589,1.1266551674204694,0.5786907341182747,-0.41445798660769023,-0.9256950093852387,-0.9964658277141012,0
1.4685873143832042,1.5401537711472748,-0.1372593406641556,-1.0247755272186934,-1.289280783366375,-0.0965906264870735,-1.5484656505728522,-0.09708825266570074,0.29766715671087035,-0.5500823422869806,-0.940000943993721,0.35551280410645425,-2.654149555539841,1.134976345050014,1.427937775855714,-0.6530910059716255,0
-0.5924970627966702,-1.7194529877542422,1.226058447430712,1.5009561941128013,2.1641088390794114,0.3052307809358979,1.5841647584082184,-0.9201572720689574,0.612940397244709,0.7095524618893724,-0.5919213077058842,0.4605312780098298,-1.261593704257648,-1.8611911852110232,0.02967898697717938,1.385191611807131,1
-0.8357748816806595,-0.18847862844165097,0.475449646163165,1.5658460525686126,1.688327954491679,1.929023427540551,-1.1589492971352657,0.7019793670605189,-1.3025404483120564,-1.0129185478531166,-0.12769235072797078,0.08758686796689819,0.6447095315128869,-1.5311218719046582,-0.371847669007675,0.5600539623534859,1
-0.7368768658574874,-0.4689759311524354,0.13247336435953905,-0.39242914895943726,-1.303872471954047,0.40652646226451833,0.5916543033668833,-0.10364665090620792,0.33213203428689714,-0.40949506221954796,-0.46114340269519366,0.6670645701048317,-0.6666310076278141,1.0188049911235877,0.6138884673476734,-1.5094548974537803,0
-0.6274954615662808,0.012167312442042048,-0.30091829485031973,-2.0757644707179264,-2.003736968190396,-1.3511219365493508,-0.18609044785351442,0.4854272799488684,0.5817030741610328,0.29471500906336123,1.149374805179844,-0.8063917402645685,0.5352048535915737,1.8607171826625877,-0.8739300144492952,-0.37807463066604363,0
0.2295749185552292,-0.8783891401130453,2.6603021021835502,-2.0955311125373246,0.09078503464457197,-1.6054916542664233,-0.3236085052254797,0.5937704423445558,2.19597267600832,-1.858619334773476,1.06052373554384,0.5668183397285154,-0.8763806546619316,0.3543852969216845,0.05828306917957852,2.9038578685396548,1
0.719518173047313,-0.6169679076541846,-0.30840001075261897,-1.4407130334092457,-1.5934701853894797,-0.012674862948803881,-1.6011643386646213,1.3320266702563546,0.009880694026947207,0.6325350273294263,0.8457638307108595,-0.5728379951042366,-0.5373358114489672,1.4376521306223373,1.9001378758059895,-0.5775749726363815,0
0.6856323639455592,3.1771590691941896,-0.9483693279499082,-0.29023505855211007,-1.517270127378137,0.19209285974278323,-0.11070946189909861,-0.5477104246157788,0.3911752260105646,0.8681508242080977,3.2154962958430935,0.9361402885398176,-0.5718626269452981,1.1522041858348695,0.8584455936769346,-1.9759072736880472,0
1.2207864573133276,-0.706471059932768,-1.0182149948696044,-0.05515791918728974,-0.9395345797370087,0.4008759315284092,0.39134489296999186,1.2087418507908296,-0.697965813282549,-0.7850550440830661,0.22904834298381688,0.33053458554324855,-0.5374649692773613,0.6885191520012658,0.4666987282411942,-1.3877587570674206,0
-1.1033847416497724,-0.29489985662884816,1.3055626624361527,1.6726976799975843,1.7725858981617482,-0.7373294858123989,0.12227329172667215,0.9802838613624358,-0.9227983025466965,-1.2391722929804276,-0.27775324521269457,-1.2389138754566706,-0.23754990312372082,-1.6132856763758767,-0.06227146817243998,0.5501579115907662,1
1.472141018939556,1.0625978815544337,-0.060641883937355354,-0.8978397382729011,-0.05002451465199152,-1.5838282243698976,-0.48342761154126723,-0.5093170928172644,-0.6827027426894139,-1.2383579827467697,-1.0275028178196892,0.2641607934394764,-0.5221322978714011,0.21595659475631784,-0.9488954615794877,1.1059447214121922,1
1.916172181780467,-0.05021035760271186,0.6000029193219316,0.7396776282823048,1.0862952156409802,-1.2699566066724008,-0.9948370553171025,-1.2733202629866847,1.0131249098453778,-1.9614920029592762,0.10305964035043676,0.47655046650618244,0.0994939059679504,-0.9314895796806061,0.5451023414702068,0.7134272686338279,1
0.1948533217059032,1.2163844807581148,-0.3211665813598971,0.43214384901760905,0.7217029811204735,-0.28470981251972016,-0.7521914124814728,0.16872800502238655,-0.2967980426229452,-1.5336464959546556,1.0589692315482984,-1.256419010203954,0.27572705195256236,-0.6069783513818232,-0.3796158064055428,0.5521300903024566,1
0.07194470077171264,0.24296980099612353,-1.4328034607067885,-1.4249986644970811,-1.9686908653966058,-0.8821752723641764,-0.6240704591096122,0.22229864858705536,-0.9854398280500904,-2.6200851318977416,1.5988684729720055,-0.7580751618711014,-0.21343926404892644,1.7050632187353119,0.7215823552800642,-1.181562108485391,0
0.2503947843971436,-1.8455980784418675,0.7157578919851925,0.8028290942274499,1.270415209936489,-0.9418621244281373,-0.9649163981622981,1.5363068790426322,-0.7948389297579659,-0.36952833203347873,0.5581178421879741,0.5389575401023043,1.0988174752996558,-1.076905195412211,-0.2170772353626176,0.9163778333075698,1
